method,dataset,d,bit_per_dim,K,n_base,n_query,mse_distortion,l2_rel_err_mean,spearman_mean,spearman_std,spearman_p10,spearman_p50,spearman_p90,setup_time_s,encode_time_s,spearman_time_s,total_time_s
TQMSE,gist,960,1,2,10000,1000,2.4735944271087646,0.6084938645362854,0.9804834981841883,0.010156808481172128,0.968731340918142,0.9786563285484463,0.996191423070529,7.7795579470694065,2.6191051453351974,2.1201585736125708,12.575875986367464
TQMSE,gist,960,2,4,10000,1000,0.7811161279678345,0.34186869859695435,0.9937885769707435,0.00259368967194636,0.9909010424945466,0.9933026435036911,0.997906882628854,0.005694009363651276,0.0645061731338501,1.0107336789369583,1.146848076954484
TQMSE,gist,960,3,8,10000,1000,0.22656965255737305,0.18420401215553284,0.9981146961034996,0.0006807063071376533,0.9973500737452817,0.9979867052784339,0.999199090818444,0.006165551021695137,0.050739116966724396,0.9700301717966795,1.0394265241920948
TQMSE,gist,960,4,16,10000,1000,0.06210107356309891,0.09649182111024857,0.9994287533955096,0.00019255540238068353,0.9992112811151411,0.9993934815456509,0.9997331730453123,0.006553640589118004,0.05083807744085789,0.9666732959449291,1.0338095482438803
TQMSE,gist,960,5,32,10000,1000,0.016414497047662735,0.049619488418102264,0.999838375537196,5.048386852303819e-05,0.999780489197896,0.9998296000282116,0.9999185416228498,0.006505198776721954,0.04461812041699886,0.963032079860568,1.026959016919136
TQMSE,gist,960,6,64,10000,1000,0.0046675000339746475,0.026441846042871475,0.999947915370742,1.4497493393023518e-05,0.999930939900874,0.999945451575428,0.9999705527511926,0.004881156608462334,0.051988041028380394,0.9749679584056139,1.0927763916552067
TQMSE,gist,960,7,128,10000,1000,0.001699099550023675,0.01593439280986786,0.9999782065992996,5.463110031553665e-06,0.9999718388521048,0.999977289594762,0.99998656164356,0.005447963252663612,0.04974587820470333,1.1342421751469374,1.2536414060741663
TQMSE,gist,960,8,256,10000,1000,0.0006623608060181141,0.009933258406817913,0.9999902181437225,2.2918033257182737e-06,0.9999874706732683,0.9999898419383935,0.9999936411363336,0.005661755800247192,0.03159619867801666,1.2424197532236576,1.2975601498037577
TQMSE,gist,960,9,512,10000,1000,0.00026800757041200995,0.006290498189628124,0.9999955425582563,1.0101704027816266e-06,0.9999942831069403,0.9999954367884523,0.9999969661539685,0.005795670673251152,0.04833902046084404,1.0094926487654448,1.1248116195201874
TQMSE,gist,960,10,1024,10000,1000,0.00010944702808046713,0.003986960276961327,0.9999978563302016,4.808675852792945e-07,0.9999972448368711,0.9999978302394772,0.9999984741261841,0.005995988845825195,0.04938541539013386,0.9593691881746054,1.027073297649622
